candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000001,data/garbage-classification-v2/standardized_256/battery/battery_1.jpg,battery,battery,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000004,data/garbage-classification-v2/standardized_256/battery/battery_101.jpg,battery,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000008,data/garbage-classification-v2/standardized_256/battery/battery_105.jpg,battery,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000012,data/garbage-classification-v2/standardized_256/battery/battery_109.jpg,battery,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000020,data/garbage-classification-v2/standardized_256/battery/battery_116.jpg,battery,battery,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000022,data/garbage-classification-v2/standardized_256/battery/battery_118.jpg,battery,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000049,data/garbage-classification-v2/standardized_256/battery/battery_142.jpg,battery,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000060,data/garbage-classification-v2/standardized_256/battery/battery_152.jpg,battery,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000061,data/garbage-classification-v2/standardized_256/battery/battery_153.jpg,battery,battery,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000066,data/garbage-classification-v2/standardized_256/battery/battery_158.jpg,battery,battery,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000070,data/garbage-classification-v2/standardized_256/battery/battery_161.jpg,battery,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000071,data/garbage-classification-v2/standardized_256/battery/battery_162.jpg,battery,battery,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000073,data/garbage-classification-v2/standardized_256/battery/battery_164.jpg,battery,battery,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000088,data/garbage-classification-v2/standardized_256/battery/battery_178.jpg,battery,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000094,data/garbage-classification-v2/standardized_256/battery/battery_183.jpg,battery,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000097,data/garbage-classification-v2/standardized_256/battery/battery_186.jpg,battery,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000109,data/garbage-classification-v2/standardized_256/battery/battery_197.jpg,battery,battery,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_000113,data/garbage-classification-v2/standardized_256/battery/battery_20.jpg,battery,shoes,False
